,cat,word/character,full_pronunciation,definition,code,alt,test_definition,full_pronunciation_wo
2994,1296,號碼,Hàomǎ,"號碼 hàomǎ (serial) number, code",t,,"(serial) number, code",Haoma
2995,1297,感冒,Gǎnmào, catch a cold,s,,catch a cold,Ganmao
2996,1297,感冒,Gǎnmào,感冒 catch a cold,t,,catch a cold,Ganmao
2997,1298,可汗,Kè hán,Khan,s,,Khan,Ke han
2998,1298,可汗,Kè hán,Khan,t,,Khan,Ke han
2999,1299,俗话,Súhuà," proverb, saying",s,,"proverb, saying",Suhua
3000,1299,俗話,Súhuà,"俗話 proverb, saying",t,,"proverb, saying",Suhua
3001,1302,无穷,Wúqióng, wúqióng infinite,s,,infinite,Wuqiong
3002,1302,無窮,Wúqióng,無窮 wúqióng infinite,t,,infinite,Wuqiong
3003,1304,倾向,Qīngxiàng," tendency, prefer",s,,"tendency, prefer",Qingxiang
3004,1304,傾向,Qīngxiàng,"傾向 tendency, prefer",t,,"tendency, prefer",Qingxiang
3005,1304,倾斜,Qīngxié, slant,s,,slant,Qingxie
3006,1304,傾斜,Qīngxié,傾斜 slant,t,,slant,Qingxie
3007,1305,尖锐,Jiānruì, jiānruì sharp,s,,sharp,Jianrui
3008,1305,尖銳,Jiānruì,尖銳 jiānruì sharp,t,,sharp,Jianrui
3009,1308,仿佛,Fǎngfú, seem,s,,seem,Fangfu
3010,1308,仿佛,Fǎngfú,仿佛 seem,t,,seem,Fangfu
3011,1308,仿造,Fǎngzào, copy,s,,copy,Fangzao
3012,1308,仿造,Fǎngzào,仿造 copy,t,,copy,Fangzao
3013,1309,孤儿,Gū'ér, orphan,s,,orphan,Gu'er
3014,1309,孤兒,Gū'ér,孤兒 orphan,t,,orphan,Gu'er
3015,1309,孤立,Gūlì, isolated,s,,isolated,Guli
3016,1309,孤立,Gūlì,孤立 isolated,t,,isolated,Guli
3017,1309,孤独,Gūdú, lonely,s,,lonely,Gudu
3018,1309,孤獨,Gūdú,孤獨 lonely,t,,lonely,Gudu
3019,1310,飘扬,Piāoyáng," flutter, wave",s,,"flutter, wave",Piaoyang
3020,1310,飄揚,Piāoyáng,"飄揚 flutter, wave",t,,"flutter, wave",Piaoyang
3021,1311,漫长,Màncháng, endless,s,,endless,Manchang
3022,1311,漫長,Màncháng,漫長 endless,t,,endless,Manchang
3023,1311,浪漫,Làngmàn, làngmàn <loan> romantic,s,,<loan> romantic,Langman
3024,1311,浪漫,Làngmàn,浪漫 làngmàn <loan> romantic,t,,<loan> romantic,Langman
3025,1314,侧歪,Zhāi wai, zhāiwai slant,s,,slant,Zhai wai
3026,1314,側歪,Zhāi wai,側歪 zhāiwai slant,t,,slant,Zhai wai
3027,1315,沿海,Yánhǎi, yánhǎi coastal,s,,coastal,Yanhai
3028,1315,沿海,Yánhǎi,沿海 yánhǎi coastal,t,,coastal,Yanhai
3029,1315,沿儿,Yán er, yánr water's edge,s,,water's edge,Yan er
3030,1315,沿兒,Yán er,沿兒 yánr water's edge,t,,water's edge,Yan er
3031,1316,提拔,Tíbá, promote,s,,promote,Tiba
3032,1316,提拔,Tíbá,提拔 promote,t,,promote,Tiba
3033,1316,海拔,Hǎibá, elevation,s,,elevation,Haiba
3034,1316,海拔,Hǎibá,海拔 elevation,t,,elevation,Haiba
3035,1317,领袖,Lǐngxiù, leader,s,,leader,Lingxiu
3036,1317,領袖,Lǐngxiù,領袖 leader,t,,leader,Lingxiu
3037,1317,袖珍,Xiùzhēn, pocket-sized,s,,pocket-sized,Xiuzhen
3038,1317,袖珍,Xiùzhēn,袖珍 pocket-sized,t,,pocket-sized,Xiuzhen
3039,1317,短袖,Duǎn xiù, duǎnxiù T-shirt,s,,T-shirt,Duan xiu
3040,1317,短袖,Duǎn xiù,短袖 duǎnxiù T-shirt,t,,T-shirt,Duan xiu
3041,1318,桥梁,Qiáoliáng, bridge,s,,bridge,Qiaoliang
3042,1318,橋梁,Qiáoliáng,橋梁 bridge,t,,bridge,Qiaoliang
3043,1318,脊梁骨,Jǐlianggǔ, backbone,s,,backbone,Jilianggu
3044,1318,脊梁骨,Jǐlianggǔ,脊梁骨 backbone,t,,backbone,Jilianggu
3045,1319,欣赏,Xīnshǎng," xīnshǎng enjoy, appreciate",s,,"enjoy, appreciate",Xinshang
3046,1319,欣賞,Xīnshǎng,"欣賞 xīnshǎng enjoy, appreciate",t,,"enjoy, appreciate",Xinshang
3047,1320,屏幕,Píngmù, píngmù screen,s,,screen,Pingmu
3048,1320,屏幕,Píngmù,屏幕 píngmù screen,t,,screen,Pingmu
3049,1321,墙壁,Qiángbì, qiángbì wall (la pared),s,,wall (la pared),Qiangbi
3050,1321,牆壁,Qiángbì,牆壁 qiángbì wall (la pared),t,,wall (la pared),Qiangbi
3051,1322,一旦,Yīdàn, in one day,s,,in one day,Yidan
3052,1322,一旦,Yīdàn,一旦 in one day,t,,in one day,Yidan
3053,1322,元旦,Yuándàn, New Year's Day,s,,New Year's Day,Yuandan
3054,1322,元旦,Yuándàn,元旦 New Year's Day,t,,New Year's Day,Yuandan
3055,1324,单纯,Dānchún, dānchún) simple,s,,simple,Danchun
3056,1324,單純,Dānchún,(單純 dānchún) simple,t,,simple,Danchun
3057,1327,打扫,Dǎsǎo, dǎsǎo clean up,s,,clean up,Dasao
3058,1327,打掃,Dǎsǎo,打掃 dǎsǎo clean up,t,,clean up,Dasao
3059,1327,扫帚,Sàozhǒu, sàozhou broom,s,,broom,Saozhou
3060,1327,掃帚,Sàozhǒu,掃帚 sàozhou broom,t,,broom,Saozhou
3061,1328,尤其,Yóuqí, yóuqí especially,s,,especially,Youqi
3062,1328,尤其,Yóuqí,尤其 yóuqí especially,t,,especially,Youqi
3063,1329,炮弹,Pàodàn, shell,s,,shell,Paodan
3064,1329,炮彈,Pàodàn,炮彈 shell,t,,shell,Paodan
3065,1329,炮制,Páozhì, concoct,s,,concoct,Paozhi
3066,1329,炮製,Páozhì,炮製 concoct,t,,concoct,Paozhi
3067,1332,插头,Chātóu, plug,s,,plug,Chatou
3068,1332,插頭,Chātóu,插頭 plug,t,,plug,Chatou
3069,1334,边缘,Biānyuán, edge,s,,edge,Bianyuan
3070,1334,邊緣,Biānyuán,邊緣 edge,t,,edge,Bianyuan
3071,1334,绝缘,Juéyuán, insulate,s,,insulate,Jueyuan
3072,1334,絕緣,Juéyuán,絕緣 insulate,t,,insulate,Jueyuan
3073,1336,贝壳,Bèiké, bèiké shell{Compare with 见 jiàn see},s,,shell{Compare with see},Beike
3074,1336,貝殼,Bèiké, bèiké shell{Compare with 見 jiàn see},t,,shell{Compare with see},Beike
3075,1337,利润,Lìrùn, lìrùn profit,s,,profit,Lirun
3076,1337,利潤,Lìrùn,利潤 lìrùn profit,t,,profit,Lirun
3077,1337,润滑,Rùnhuá, rùnhuá lubricate,s,,lubricate,Runhua
3078,1337,潤滑,Rùnhuá,潤滑 rùnhuá lubricate,t,,lubricate,Runhua
3079,1338,月氏,Yuè zhī, Yuèzhī Indo-Scyths (nomadic people in Central Asia),s,,Indo-Scyths (nomadic people in Central Asia),Yue zhi
3080,1338,月氏,Yuè zhī,月氏 Yuèzhī Indo-Scyths (nomadic people in Central Asia),t,,Indo-Scyths (nomadic people in Central Asia),Yue zhi
3081,1339,冬眠,Dōngmián, dōngmián hibernation,s,,hibernation,Dongmian
3082,1339,冬眠,Dōngmián,冬眠 dōngmián hibernation,t,,hibernation,Dongmian
3083,1339,春夏秋冬,Chūn xià qiūdōng, chūnxiàqiūdōng the four seasons,s,,the four seasons,Chun xia qiudong
3084,1339,春夏秋冬,Chūn xià qiūdōng,春夏秋冬 chūnxiàqiūdōng the four seasons,t,,the four seasons,Chun xia qiudong
3085,1342,荒谬,Huāngmiù, huāngmiù absurd,s,,absurd,Huangmiu
3086,1342,荒謬,Huāngmiù, huāngmiù absurd,t,,absurd,Huangmiu
3087,1345,恐吓,Kǒnghè," kǒnghè) threaten, <interj.>",s,,"threaten, <interj.>",Konghe
3088,1345,恐嚇,Kǒnghè,"(Equivalent:  恐嚇 kǒnghè) threaten, <interj.>",t,,"(Equivalent:  threaten, <interj.>",Konghe
3089,1346,归里包堆,Guī li bāo duī," guīlibāozuī altogether, all in all",s,,"altogether, all in all",Gui li bao dui
3090,1346,歸裏包堆,Guī lǐ bāo duī,"歸裏包堆 guīlibāozuī altogether, all in all",t,,"altogether, all in all",Gui li bao dui
3091,1348,新郎,Xīnláng, bridegroom. <family name>,s,,bridegroom. <family name>,Xinlang
3092,1348,新郎,Xīnláng,新郎 bridegroom. <family name>,t,,bridegroom. <family name>,Xinlang
3093,1348,屎壳郎,shǐ ké láng,dung beetle,s,,dung beetle,shi ke lang
3094,1349,我们俩,Wǒmen liǎ, wǒmen liǎ the two of us,s,,the two of us,Women lia
3095,1349,我們倆,Wǒmen liǎ,我們倆 wǒmen liǎ the two of us,t,,the two of us,Women lia
3096,1349,伎俩,Jìliǎng," jìliǎng trick, intrigue, maneuver, skill, dexterity, craft",s,,"trick, intrigue, maneuver, skill, dexterity, craft",Jiliang
3097,1349,伎倆,Jìliǎng,"伎倆 jìliǎng trick, intrigue, maneuver, skill, dexterity, craft",t,,"trick, intrigue, maneuver, skill, dexterity, craft",Jiliang
3098,1351,闲话,Xiánhuà," digression, complaint",s,,"digression, complaint",Xianhua
3099,1351,閑話,Xiánhuà,"閑話 digression, complaint",t,,"digression, complaint",Xianhua
3100,1352,辛苦,Xīnkǔ, xīnkǔ work hard,s,,work hard,Xinku
3101,1352,辛苦,Xīnkǔ,辛苦 xīnkǔ work hard,t,,work hard,Xinku
3102,1353,眼镜,Yǎnjìng, yǎnjìng glasses,s,,glasses,Yanjing
3103,1353,眼鏡,Yǎnjìng,眼鏡 yǎnjìng glasses,t,,glasses,Yanjing
3104,1354,陪嫁,Péijià, péijià dowry,s,,dowry,Peijia
3105,1354,陪嫁,Péijià,陪嫁 péijià dowry,t,,dowry,Peijia
3106,1355,乘骑,Chéng qí, chéngjì saddle horse,s,,saddle horse,Cheng qi
3107,1355,乘騎,Chéng qí,乘騎 chéngjì saddle horse,t,,saddle horse,Cheng qi
3108,1356,鸡蛋,Jīdàn, chicken egg,s,,chicken egg,Jidan
3109,1356,雞蛋,Jīdàn,雞蛋 chicken egg,t,,chicken egg,Jidan
3110,1356,蛋白质,Dànbáizhí, protein,s,,protein,Danbaizhi
3111,1356,蛋白質,Dànbáizhí,蛋白質 protein,t,,protein,Danbaizhi
3112,1357,促进,Cùjìn, cùjìn promote,s,,promote,Cujin
3113,1357,促進,Cùjìn,促進 cùjìn promote,t,,promote,Cujin
3114,1357,促使,Cùshǐ," cùshǐ impel, urge",s,,"impel, urge",Cushi
3115,1357,促使,Cùshǐ,"促使 cùshǐ impel, urge",t,,"impel, urge",Cushi
3116,1358,山羊,Shānyáng, shānyáng goat,s,,goat,Shanyang
3117,1358,山羊,Shānyáng,山羊 shānyáng goat,t,,goat,Shanyang
3118,1358,羊年,Yáng nián, yángnián year of the Sheep = 8th year,s,,year of the Sheep = year,Yang nian
3119,1358,羊年,Yáng nián,羊年 yángnián year of the Sheep = 8th year,t,,year of the Sheep = year,Yang nian
3120,1359,便宜,Piányí, piányi cheap,s,,cheap,Pianyi
3121,1359,便宜,Piányí,便宜 piányi cheap,t,,cheap,Pianyi
3122,1361,颜面,Yánmiàn, yánmiàn face,s,,face,Yanmian
3123,1361,顏麵,Yán miàn,顏麵 yánmiàn face,t,,face,Yan mian
3124,1363,一幅画,Yī fú huà, a picture,s,,a picture,Yi fu hua
3125,1363,一幅畫,Yī fú huà,一幅畫 a picture,t,,a picture,Yi fu hua
3126,1366,污染,Wūrǎn, wūrǎn pollution,s,,pollution,Wuran
3127,1366,污染,Wūrǎn,污染 wūrǎn pollution,t,,pollution,Wuran
3128,1367,杰作,Jiézuò, masterpiece,s,,masterpiece,Jiezuo
3129,1367,傑作,Jiézuò,傑作 masterpiece,t,,masterpiece,Jiezuo
3130,1368,扑灭,Pūmiè, pūmiè extinguish,s,,extinguish,Pumie
3131,1368,撲滅,Pūmiè,撲滅 pūmiè extinguish,t,,extinguish,Pumie
3132,1368,扑克,Pūkè, pūkè <loan> Poker,s,,<loan> Poker,Puke
3133,1368,撲剋,Pū kēi,撲剋 pūkè <loan> Poker,t,,<loan> Poker,Pu kei
3134,1369,壮丽,Zhuànglì, majestic,s,,majestic,Zhuangli
3135,1369,壯麗,Zhuànglì,壯麗 majestic,t,,majestic,Zhuangli
3136,1369,壮族,Zhuàngzú,Zhuang,s,,Zhuang,Zhuangzu
3137,1372,忧郁,Yōuyù,melancholy,s,,melancholy,Youyu
3138,1372,憂鬱,Yōuyù,melancholy,t,,melancholy,Youyu
3139,1372,忧虑,Yōulǜ, worry about,s,,worry about,Youlu
3140,1372,憂慮,Yōulǜ,憂慮 worry about,t,,worry about,Youlu
3141,1373,礼貌,Lǐmào, polite,s,,polite,Limao
3142,1373,禮貌,Lǐmào,禮貌 polite,t,,polite,Limao
3143,1374,监狱,Jiānyù," jiānyù) prison, jail",s,,"prison, jail",Jianyu
3144,1374,監獄,Jiānyù,"(監獄 jiānyù) prison, jail",t,,"prison, jail",Jianyu
3145,1375,堵塞,Dǔsè," dǔsè) block up, obstruct",s,,"block up, obstruct",Duse
3146,1375,堵塞,Dǔsè,"(Equivalent:  堵塞 dǔsè) block up, obstruct",t,,"(Equivalent:  block up, obstruct",Duse
3147,1377,孔子,Kǒngzǐ, Kǒngzǐ Confucius,s,,Confucius,Kongzi
3148,1377,孔子,Kǒngzǐ,孔子 Kǒngzǐ Confucius,t,,Confucius,Kongzi
3149,1377,面孔,Miànkǒng, miànkǒng face,s,,face,Miankong
3150,1377,麵孔,Miàn kǒng,麵孔 miànkǒng face,t,,face,Mian kong
3151,1378,接触,Jiēchù, jiēchù get in touch,s,,get in touch,Jiechu
3152,1378,接觸,Jiēchù,接觸 jiēchù get in touch,t,,get in touch,Jiechu
3153,1378,触角,Chùjiǎo, antenna,s,,antenna,Chujiao
3154,1378,觸角,Chùjiǎo,觸角 antenna,t,,antenna,Chujiao
3155,1380,岂有此理,Qǐyǒucǐlǐ," qǐyǒucǐlǐ What kind of reasoning is that?, Nonsence!",s,,"What kind of reasoning is that?, Nonsence!",Qiyoucili
3156,1380,豈有此理,Qǐyǒucǐlǐ,"豈有此理 qǐyǒucǐlǐ What kind of reasoning is that?, Nonsence!",t,,"What kind of reasoning is that?, Nonsence!",Qiyoucili
3157,1382,繁殖,Fánzhí, fánzhí breed,s,,breed,Fanzhi
3158,1382,繁殖,Fánzhí,繁殖 fánzhí breed,t,,breed,Fanzhi
3159,1382,繁荣,Fánróng, flourishing,s,,flourishing,Fanrong
3160,1382,繁榮,Fánróng,繁榮 flourishing,t,,flourishing,Fanrong
3161,1382,繁体字,Fántǐ zì, fán tǐzì full forms of simplified characters,s,,full forms of simplified characters,Fanti zi
3162,1382,繁體字,Fántǐ zì,繁體字 fán tǐzì full forms of simplified characters,t,,full forms of simplified characters,Fanti zi
3163,1384,津津有味,Jīnjīnyǒuwèi," jīnjīnyǒuwèi (to do someting) with pleasure, to be appetizing",s,,"(to do someting) with pleasure, to be appetizing",Jinjinyouwei
3164,1384,津津有味,Jīnjīnyǒuwèi,"津津有味 jīnjīnyǒuwèi (to do someting) with pleasure, to be appetizing",t,,"(to do someting) with pleasure, to be appetizing",Jinjinyouwei
3165,1385,侠义,Xiáyì, chivalrous,s,,chivalrous,Xiayi
3166,1385,俠義,Xiáyì,俠義 chivalrous,t,,chivalrous,Xiayi
3167,1386,隆起,Lóngqǐ, lóngqǐ swell,s,,swell,Longqi
3168,1386,隆起,Lóngqǐ,隆起 lóngqǐ swell,t,,swell,Longqi
3169,1386,轰隆隆,Hōnglóng lóng," hōnglōnglōng tumble, roll",s,,"tumble, roll",Honglong long
3170,1386,轟隆隆,Hōng lónglóng,"轟隆隆 hōnglōnglōng tumble, roll",t,,"tumble, roll",Hong longlong
3171,1387,迟到,Chídào, arrive late,s,,arrive late,Chidao
3172,1387,遲到,Chídào,遲到 arrive late,t,,arrive late,Chidao
3173,1387,迟疑,Chíyí, hesitate,s,,hesitate,Chiyi
3174,1387,遲疑,Chíyí,遲疑 hesitate,t,,hesitate,Chiyi
3175,1387,推迟,Tuīchí, put off,s,,put off,Tuichi
3176,1387,推遲,Tuīchí,推遲 put off,t,,put off,Tuichi
3177,1387,迟旦,Chí dàn," zhìdàn dawn, daybreak",s,,"dawn, daybreak",Chi dan
3178,1387,遲旦,Chí dàn,"遲旦 zhìdàn dawn, daybreak",t,,"dawn, daybreak",Chi dan
3179,1388,光辉,Guānghuī," radiance, glory",s,,"radiance, glory",Guanghui
3180,1388,光輝,Guānghuī,"光輝 radiance, glory",t,,"radiance, glory",Guanghui
3181,1388,辉煌,Huīhuáng, huīhuáng brilliant,s,,brilliant,Huihuang
3182,1388,輝煌,Huīhuáng,輝煌 huīhuáng brilliant,t,,brilliant,Huihuang
3183,1396,伏天,Fútiān, hot summer days,s,,hot summer days,Futian
3184,1396,伏天,Fútiān,伏天 hot summer days,t,,hot summer days,Futian
3185,1396,起伏,Qǐfú, rise and fall,s,,rise and fall,Qifu
3186,1396,起伏,Qǐfú,起伏 rise and fall,t,,rise and fall,Qifu
3187,1398,泥土,Nítǔ, soil,s,,soil,Nitu
3188,1398,泥土,Nítǔ,泥土 soil,t,,soil,Nitu
3189,1400,直径,Zhíjìng, zhíjìng) diameter,s,,diameter,Zhijing
3190,1400,直徑,Zhíjìng,(直徑 zhíjìng) diameter,t,,diameter,Zhijing
3191,1400,途径,Tújìng," tújìng channel, way, through",s,,"channel, way, through",Tujing
3192,1400,途徑,Tújìng,"途徑 tújìng channel, way, through",t,,"channel, way, through",Tujing
3193,1401,鼻孔,Bíkǒng, bíkǒng nostril,s,,nostril,Bikong
3194,1401,鼻孔,Bíkǒng,鼻孔 bíkǒng nostril,t,,nostril,Bikong
3195,1403,信仰,Xìnyǎng, xìnyǎng (religious) faith,s,,(religious) faith,Xinyang
3196,1403,信仰,Xìnyǎng,信仰 xìnyǎng (religious) faith,t,,(religious) faith,Xinyang
3197,1405,羡慕,Xiànmù,xiànmù envy,s,,envy,Xianmu
3198,1405,羨慕,Xiànmù,xiànmù envy,t,,envy,Xianmu
3199,1405,爱慕,Àimù, àimù adore,s,,adore,Aimu
3200,1405,愛慕,Àimù,愛慕 àimù adore,t,,adore,Aimu
3201,1406,俄国,Éguó, ?guó Russia,s,,Russia,Eguo
3202,1406,俄國,Éguó,俄國 ?guó Russia,t,,Russia,Eguo
3203,1410,麦片,Màipiàn, màipiàn oatmeal,s,,oatmeal,Maipian
3204,1410,麥片,Màipiàn,麥片 màipiàn oatmeal,t,,oatmeal,Maipian
3205,1410,麦克风,Màikèfēng, màikèfēng <loan> microphone,s,,<loan> microphone,Maikefeng
3206,1410,麥剋風,Mài kēi fēng,麥剋風 màikèfēng <loan> microphone,t,,<loan> microphone,Mai kei feng
3207,1411,住一宿,Zhù yī sù, zhù yì xiǔ stay one night,s,,stay one night,Zhu yi su
3208,1411,住一宿,Zhù yī sù,住一宿 zhù yì xiǔ stay one night,t,,stay one night,Zhu yi su
3209,1412,三倍,Sān bèi, three times (as much),s,,three times (as much),San bei
3210,1412,三倍,Sān bèi,三倍 three times (as much),t,,three times (as much),San bei
3211,1414,沸腾,Fèiténg, boiling,s,,boiling,Feiteng
3212,1414,沸騰,Fèiténg,沸騰 boiling,t,,boiling,Feiteng
3213,1415,稍息,Shāo xí,Take a break,s,,Take a break,Shao xi
3214,1416,半截,Bànjié, half a section,s,,half a section,Banjie
3215,1416,半截,Bànjié,半截 half a section,t,,half a section,Banjie
3216,1417,染料,Rǎnliào,dye,s,,dye,Ranliao
3217,1417,染料,Rǎnliào,dye,t,,dye,Ranliao
3218,1417,污染,Wūrǎn, pollution,s,,pollution,Wuran
3219,1417,污染,Wūrǎn,污染 pollution,t,,pollution,Wuran
3220,1418,乌龟,Wūguī,wūguī tortoise{Compare with 马 mǎ horse and 鸟 niǎo bird},s,,tortoise{Compare with horse and bird},Wugui
3221,1418,烏龜,Wūguī,wūguī tortoise{Compare with 馬 mǎ horse and 鳥 niǎo bird},t,,tortoise{Compare with horse and bird},Wugui
3222,1419,愈...愈...,Yù... Yù...,(like 越 yuè),s,,(like,Yu... Yu...
3223,1419,愈...愈...,Yù... Yù...,(like 越 yuè),t,,(like,Yu... Yu...
3224,1420,花岗石,Huā gāng shí, huāgāngshí granite,s,,granite,Hua gang shi
3225,1420,花崗石,Huā gāng shí,花崗石 huāgāngshí granite,t,,granite,Hua gang shi
3226,1420,岗口,Gàng kǒu, gànkǒu delicious sweet,s,,delicious sweet,Gang kou
3227,1420,崗口,Gàng kǒu,崗口 gànkǒu delicious sweet,t,,delicious sweet,Gang kou
3228,1422,卧铺,Wòpù,sleeper berth,s,,sleeper berth,Wopu
3229,1423,干涉,Gānshè, gānshè interfere,s,,interfere,Ganshe
3230,1423,干涉,Gānshè,干涉 gānshè interfere,t,,interfere,Ganshe
3231,1424,疾苦,Jíkǔ, jíkǔ hardship,s,,hardship,Jiku
3232,1424,疾苦,Jíkǔ,疾苦 jíkǔ hardship,t,,hardship,Jiku
3233,1425,摒挡,Bìng dàng," bìngdàng arrange, get ready",s,,"arrange, get ready",Bing dang
3234,1425,摒擋,Bìng dàng,"摒擋 bìngdàng arrange, get ready",t,,"arrange, get ready",Bing dang
3235,1426,奉命,Fèngmìng, receive orders,s,,receive orders,Fengming
3236,1426,奉命,Fèngmìng,奉命 receive orders,t,,receive orders,Fengming
3237,1426,奉承,Fèngchéng, flatter,s,,flatter,Fengcheng
3238,1426,奉承,Fèngchéng,奉承 flatter,t,,flatter,Fengcheng
3239,1427,糟蹋,Zāotà,"(Equivalent:  糟蹋 zāota) zāota ruin, waste, insult, affront",s,,"(Equivalent:  ruin, waste, insult, affront",Zaota
3240,1427,糟蹋,Zāotà,"糟蹋 (Equivalent:  糟蹋 zāota) zāota ruin, waste, insult, affront",t,,"(Equivalent:  ruin, waste, insult, affront",Zaota
3241,1429,队伍,Duìwǔ, duìwǔ troops,s,,troops,Duiwu
3242,1429,隊伍,Duìwǔ,隊伍 duìwǔ troops,t,,troops,Duiwu
3243,1431,国籍,Guójí, guójí nationality,s,,nationality,Guoji
3244,1431,國籍,Guójí,國籍 guójí nationality,t,,nationality,Guoji
3245,1433,朗讼,Lǎng sòng, recite,s,,recite,Lang song
3246,1433,朗訟,Lǎng sòng, recite,t,,recite,Lang song
3247,1436,蚊帐,Wénzhàng, mosquito net,s,,mosquito net,Wenzhang
3248,1436,蚊帳,Wénzhàng,蚊帳 mosquito net,t,,mosquito net,Wenzhang
3249,1436,帐篷,Zhàngpéng, tent,s,,tent,Zhangpeng
3250,1436,帳篷,Zhàngpéng,帳篷 tent,t,,tent,Zhangpeng
3251,1437,兼容,Jiānróng, compatible,s,,compatible,Jianrong
3252,1437,兼容,Jiānróng,simultaneously: 兼容 compatible,t,,simultaneously: compatible,Jianrong
3253,1440,猪年,Zhū nián, zhūnián the year of the pig = the 12th year,s,,the year of the pig = the year,Zhu nian
3254,1440,豬年,Zhū nián,豬年 zhūnián the year of the pig = the 12th year,t,,the year of the pig = the year,Zhu nian
3255,1442,挣扎,Zhēngzhá, zhēngzhá struggle,s,,struggle,Zhengzha
3256,1442,掙扎,Zhēngzhá,掙扎 zhēngzhá struggle,t,,struggle,Zhengzha
3257,1442,包扎,Bāozā,bandage,s,,bandage,Baoza
3258,1444,薄弱,Bóruò, weak,s,,weak,Boruo
3259,1444,薄弱,Bóruò,薄弱 weak,t,,weak,Boruo
3260,1444,薄荷,Bòhé, bòhe peppermint,s,,peppermint,Bohe
3261,1444,薄荷,Bòhé,薄荷 bòhe peppermint,t,,peppermint,Bohe
3262,1445,建筑学,Jiànzhú xué, architecture,s,,architecture,Jianzhu xue
3263,1445,建築學,Jiàn zhù xué,建築學 architecture,t,,architecture,Jian zhu xue
3264,1446,英俊,Yīngjùn," brilliant, talented",s,,"brilliant, talented",Yingjun
3265,1446,英俊,Yīngjùn,"英俊 brilliant, talented",t,,"brilliant, talented",Yingjun
3266,1451,拥挤,Yǒngjǐ, yōngjǐ crowded,s,,crowded,Yongji
3267,1451,擁擠,Yǒngjǐ,擁擠 yōngjǐ crowded,t,,crowded,Yongji
3268,1452,媒介,Méijiè," medium, intermediary",s,,"medium, intermediary",Meijie
3269,1452,媒介,Méijiè,"媒介 medium, intermediary",t,,"medium, intermediary",Meijie
3270,1453,呕吐,Ǒutù, ǒutù) vomit,s,,vomit,Outu
3271,1453,嘔吐,Ǒutù, vomit,t,,vomit,Outu
3272,1455,洁白,Jiébái," jiébái pure white, spotless",s,,"pure white, spotless",Jiebai
3273,1455,潔白,Jiébái,"潔白 jiébái pure white, spotless",t,,"pure white, spotless",Jiebai
3274,1457,盈利,Yínglì," yínglì profit, have a surplus",s,,"profit, have a surplus",Yingli
3275,1457,盈利,Yínglì,"盈利 yínglì profit, have a surplus",t,,"profit, have a surplus",Yingli
3276,1458,阻止,Zǔzhǐ, zǔzhǐ prevent,s,,prevent,Zuzhi
3277,1458,阻止,Zǔzhǐ,阻止 zǔzhǐ prevent,t,,prevent,Zuzhi
3278,1458,电阻,Diànzǔ, diànzǔ resistance,s,,resistance,Dianzu
3279,1458,電阻,Diànzǔ,電阻 diànzǔ resistance,t,,resistance,Dianzu
3280,1459,陷入,Xiànrù, sink/fall into,s,,sink/fall into,Xianru
3281,1459,陷入,Xiànrù,陷入 sink/fall into,t,,sink/fall into,Xianru
3282,1460,指甲,Zhǐjiǎ, zhījia fingernail,s,,fingernail,Zhijia
3283,1460,指甲,Zhǐjiǎ,指甲 zhījia fingernail,t,,fingernail,Zhijia
3284,1460,甲虫,Jiǎchóng,beetle{Compare with 申 shēn explain and 由 yóu from},s,,beetle{Compare with explain and from},Jiachong
3285,1460,甲蟲,Jiǎchóng,beetle{Compare with 申 shēn explain and 由 yóu from},t,,beetle{Compare with explain and from},Jiachong
3286,1461,郑重,Zhèngzhòng," zhèngzhòng serious, solemn",s,,"serious, solemn",Zhengzhong
3287,1461,鄭重,Zhèngzhòng,"鄭重 zhèngzhòng serious, solemn",t,,"serious, solemn",Zhengzhong
3288,1465,一颗珠子,Yī kē zhūzǐ, yì kē zhūzi one pearl,s,,one pearl,Yi ke zhuzi
