,cat,word/character,pronunciation,definition,code,alt,full_pronunciation,full_pronunciation_wo,test_definition
3248,1380,豈,qǐ,(rhetorical adverb),t,,qǐ,qi,(rhetorical adverb)
3249,1381,森,sēn,(Equivalent:  森林 sēnlín) forest,s,,sēn,sen,forest
3250,1381,森,sēn,(Equivalent:  森林 sēnlín) forest,t,,sēn,sen,forest
3251,1382,繁,fán,numerous,s,,fán,fan,numerous
3252,1382,繁,fán,numerous,t,,fán,fan,numerous
3253,1383,碎,suì,smash to pieces,s,,suì,sui,smash to pieces
3254,1383,碎,suì,smash to pieces,t,,suì,sui,smash to pieces
3255,1384,津,jīn,"ferry crossing, ford, saliva, sweat, moist, damp",s,,jīn,jin,"ferry crossing, ford, saliva, sweat, moist, damp"
3256,1384,津,jīn,"ferry crossing, ford, saliva, sweat, moist, damp",t,,jīn,jin,"ferry crossing, ford, saliva, sweat, moist, damp"
3257,1385,侠,xiá,侠客 xiákè chivalrous warrior,s,,xiá,xia,_kè chivalrous warrior
3258,1385,俠,xiá,俠客 xiákè chivalrous warrior,t,,xiá,xia,_kè chivalrous warrior
3259,1386,隆,lóng,隆重 lóngzhòng grand,s,,lóng,long,_zhòng grand
3260,1386,隆,lóng,隆重 lóngzhòng grand,t,,lóng,long,_zhòng grand
3261,1387,迟,chí,tardy,s,,chí,chi,tardy
3262,1387,遲,chí,tardy,t,,chí,chi,tardy
3263,1388,辉,huī,shine,s,,huī,hui,shine
3264,1388,輝,huī,shine,t,,huī,hui,shine
3265,1389,狠,hěn,ruthless,s,,hěn,hen,ruthless
3266,1389,狠,hěn,ruthless,t,,hěn,hen,ruthless
3267,1390,析,xī,分析 fēnxī analyse,s,,xī,xi,fēn_ analyse
3268,1390,析,xī,分析 fēnxī analyse,t,,xī,xi,fēn_ analyse
3269,1391,缩,suō,shrink,s,,suō,suo,shrink
3270,1391,縮,suō,shrink,t,,suō,suo,shrink
3271,1392,穴,xué,"cave, hole, den, grave, acupuncture point",s,,xué,xue,"cave, hole, den, grave, acupuncture point"
3272,1392,穴,xué,"cave, hole, den, grave, acupuncture point",t,,xué,xue,"cave, hole, den, grave, acupuncture point"
3273,1393,萧,xiāo,desolate,s,,xiāo,xiao,desolate
3274,1393,蕭,xiāo,desolate,t,,xiāo,xiao,desolate
3275,1394,怨,yuàn,"resentment, complain",s,,yuàn,yuan,"resentment, complain"
3276,1394,怨,yuàn,"resentment, complain",t,,yuàn,yuan,"resentment, complain"
3277,1395,磨,mó,"rub, wear down",s,,mó,mo,"rub, wear down"
3278,1395,磨,mó,"rub, wear down",t,,mó,mo,"rub, wear down"
3279,1395,磨,mò,"mill, grind(stone)",s,,mò,mo,"mill, grind(stone)"
3280,1395,磨,mò,"mill, grind(stone)",t,,mò,mo,"mill, grind(stone)"
3281,1396,伏,fú,"bend over, subside",s,,fú,fu,"bend over, subside"
3282,1396,伏,fú,"bend over, subside",t,,fú,fu,"bend over, subside"
3283,1397,辞,cí,take leave,s,,cí,ci,take leave
3284,1397,辭,cí,take leave,t,,cí,ci,take leave
3285,1398,泥,ní,mud,s,,ní,ni,mud
3286,1398,泥,ní,mud,t,,ní,ni,mud
3287,1398,泥,nì,putty,s,,nì,ni,putty
3288,1398,泥,nì,putty,t,,nì,ni,putty
3289,1399,龄,líng,(年龄) age,s,,líng,ling,() age
3290,1399,齡,líng,(年齡) age,t,,líng,ling,() age
3291,1400,径,jìng,"path, way",s,,jìng,jing,"path, way"
3292,1400,徑,jìng,"path, way",t,,jìng,jing,"path, way"
3293,1401,鼻,bí,(Equivalent:  鼻子 bízi) nose,s,,bí,bi,nose
3294,1401,鼻,bí,(Equivalent:  鼻子 bízi) nose,t,,bí,bi,nose
3295,1402,赖,lài,rely,s,,lài,lai,rely
3296,1402,賴,lài,rely,t,,lài,lai,rely
3297,1403,仰,yǎng,face upward,s,,yǎng,yang,face upward
3298,1403,仰,yǎng,face upward,t,,yǎng,yang,face upward
3299,1404,愤,fèn,"(Equivalent:  气愤 qìfèn, =愤怒 fènnù) angry",s,,fèn,fen,angry
3300,1404,憤,fèn,"(Equivalent:  氣憤 qìfèn, =憤怒 fènnù) angry",t,,fèn,fen,angry
3301,1405,慕,mù,(羡慕 xiànmù) envy,s,,mù,mu,( xiàn_) envy
3302,1405,羡慕,mù,xiànmù envy,s,,xiànmù,xianmu,_ envy
3303,1405,羨慕,mù,xiànmù envy,t,,xiànmù,xianmu,_ envy
3304,1405,慕,mù,admire,t,,mù,mu,admire
3305,1406,俄,é,"very soon, suddenly",s,,é,e,"very soon, suddenly"
3306,1406,俄,é,"very soon, suddenly",t,,é,e,"very soon, suddenly"
3307,1407,映,yìng,shine,s,,yìng,ying,shine
3308,1407,映,yìng,shine,t,,yìng,ying,shine
3309,1408,询,xún,"询问 xúnwèn ask about, inquire",s,,xún,xun,"_wèn ask about, inquire"
3310,1408,詢,xún,"詢問 xúnwèn ask about, inquire",t,,xún,xun,"_wèn ask about, inquire"
3311,1409,惨,cǎn,tragic,s,,cǎn,can,tragic
3312,1409,慘,cǎn,tragic,t,,cǎn,can,tragic
3313,1410,麦,mài,"wheat, etc",s,,mài,mai,"wheat, etc"
3314,1410,麥,mài,"wheat, etc",t,,mài,mai,"wheat, etc"
3315,1411,宿,sù,"stay overnight, <family name>",s,,sù,su,"stay overnight, <family name>"
3316,1411,宿,sù,"stay overnight, <family name>",t,,sù,su,"stay overnight, <family name>"
3317,1411,宿,xiǔ,<classifier for nights>,s,,xiǔ,xiu,<classifier for nights>
3318,1411,宿,xiǔ,<classifier for nights>,t,,xiǔ,xiu,<classifier for nights>
3319,1411,宿,xiù,constellation in Chinese astronomy,s,,xiù,xiu,constellation in Chinese astronomy
3320,1411,宿,xiù,constellation in Chinese astronomy,t,,xiù,xiu,constellation in Chinese astronomy
3321,1412,倍,bèi,times,s,,bèi,bei,times
3322,1412,倍,bèi,times,t,,bèi,bei,times
3323,1413,粗,cū,"thick, rough, coarse",s,,cū,cu,"thick, rough, coarse"
3324,1413,粗,cū,"thick, rough, coarse",t,,cū,cu,"thick, rough, coarse"
3325,1414,腾,téng,"jump, gallop, vacate",s,,téng,teng,"jump, gallop, vacate"
3326,1414,騰,téng,"jump, gallop, vacate",t,,téng,teng,"jump, gallop, vacate"
3327,1414,沸腾,téng, boiling,s,,boiling,boiling,_
3328,1414,沸騰,téng,沸騰 boiling,t,,boiling,boiling,_
3329,1414,腾,tēng,thump,s,,tēng,teng,thump
3330,1414,騰,tēng,thump,t,,tēng,teng,thump
3331,1415,稍,shāo,"(稍稍, 稍微) a little, a bit, slightly",s,,shāo,shao,"(, ) a little, a bit, slightly"
3332,1415,稍,shāo,"(稍稍, 稍微) a little, a bit, slightly",t,,shāo,shao,"(, ) a little, a bit, slightly"
3333,1416,截,jié,"cut, stop",s,,jié,jie,"cut, stop"
3334,1416,截,jié,"cut, stop",t,,jié,jie,"cut, stop"
3335,1417,染,rǎn,to dye,s,,rǎn,ran,to dye
3336,1417,染,rǎn,to dye,t,,rǎn,ran,to dye
3337,1418,乌,wū,"(Equivalent:  乌鸦 wūyā) crow, (Equivalent:  乌黑 wūhēi) black",s,,wū,wu,"crow,  black"
3338,1418,烏,wū,"(Equivalent:  烏鴉 wūyā) crow, (Equivalent:  烏黑 wūhēi) black",t,,wū,wu,"crow,  black"
3339,1418,乌龟,wū,wūguī tortoise{Compare with 马 mǎ horse and 鸟 niǎo bird},s,,wūguī,wugui,_ tortoise
3340,1418,烏龜,wū,wūguī tortoise{Compare with 馬 mǎ horse and 鳥 niǎo bird},t,,wūguī,wugui,_ tortoise
3341,1419,愈,yù,"heal, get better",s,,yù,yu,"heal, get better"
3342,1419,愈,yù,"heal, get better",t,,yù,yu,"heal, get better"
3343,1420,岗,gǎng,"mound, sentry",s,,gǎng,gang,"mound, sentry"
3344,1420,崗,gǎng,"mound, sentry",t,,gǎng,gang,"mound, sentry"
3345,1421,柳,liǔ,willow,s,,liǔ,liu,willow
3346,1421,柳,liǔ,willow,t,,liǔ,liu,willow
3347,1422,铺,pū,"spread, unfold",s,,pū,pu,"spread, unfold"
3348,1422,鋪,pū,"spread, unfold",t,,pū,pu,"spread, unfold"
3349,1422,铺,pù,"shop, store",s,,pù,pu,"shop, store"
3350,1422,鋪,pù,"shop, store",t,,pù,pu,"shop, store"
3351,1423,涉,shè,"wade, ford, go through, involve",s,,shè,she,"wade, ford, go through, involve"
3352,1423,涉,shè,"wade, ford, go through, involve",t,,shè,she,"wade, ford, go through, involve"
3353,1424,疾,jí,(Equivalent:  疾病 jíbìng) illness,s,,jí,ji,illness
3354,1424,疾,jí,(Equivalent:  疾病 jíbìng) illness,t,,jí,ji,illness
3355,1425,挡,dǎng,"ward off, block, gear (of car)",s,,dǎng,dang,"ward off, block, gear (of car)"
3356,1425,擋,dǎng,"ward off, block, gear (of car)",t,,dǎng,dang,"ward off, block, gear (of car)"
3357,1425,摒挡,dàng," bìngdàng arrange, get ready",s,,bìngdàng,bingdang,"_ arrange, get ready"
3358,1425,摒擋,dàng,"摒擋 bìngdàng arrange, get ready",t,,bìngdàng,bingdang,"_ arrange, get ready"
3359,1426,奉,fèng,"accept, offer",s,,fèng,feng,"accept, offer"
3360,1426,奉,fèng,"accept, offer",t,,fèng,feng,"accept, offer"
3361,1427,踏,tà,step on,s,,tà,ta,step on
3362,1427,踏,tà,step on,t,,tà,ta,step on
3363,1427,糟蹋,tà,"(Equivalent:  糟蹋 zāota) zāota ruin, waste, insult, affront",s,,Zāotà,Zaota,"zāota ruin, waste, insult, affront"
3364,1427,糟蹋,tà,"糟蹋 (Equivalent:  糟蹋 zāota) zāota ruin, waste, insult, affront",t,,Zāotà,Zaota,"zāota ruin, waste, insult, affront"
3365,1427,踏,tā,"(Equivalent:  塌 tā) collapse, sink, calm down",s,,tā,ta,"collapse, sink, calm down"
3366,1427,踏,tā,"(Equivalent:  塌 tā) collapse, sink, calm down",t,,tā,ta,"collapse, sink, calm down"
3367,1428,忠,zhōng,faithful,s,,zhōng,zhong,faithful
3368,1428,忠,zhōng,faithful,t,,zhōng,zhong,faithful
3369,1429,伍,wǔ,"(Equivalent:  五 wǔ) five, <family name>",s,,wǔ,wu,"five, <family name>"
3370,1429,伍,wǔ,"(Equivalent:  五 wǔ) five, <family name>",t,,wǔ,wu,"five, <family name>"
3371,1430,躲,duǒ,"hide (oneself), avoid, dodge",s,,duǒ,duo,"hide (oneself), avoid, dodge"
3372,1430,躲,duǒ,"hide (oneself), avoid, dodge",t,,duǒ,duo,"hide (oneself), avoid, dodge"
3373,1431,籍,jí,"book, registry, native place, membership",s,,jí,ji,"book, registry, native place, membership"
3374,1431,籍,jí,"book, registry, native place, membership",t,,jí,ji,"book, registry, native place, membership"
3375,1432,努,nǔ,努力 nǔlì try hard,s,,nǔ,nu,_lì try hard
3376,1432,努,nǔ,努力 nǔlì try hard,t,,nǔ,nu,_lì try hard
3377,1433,朗,lǎng,"爽朗 shuǎnglǎng, 明朗 bright and clear",s,,lǎng,lang,"shuǎng_,  bright and clear"
3378,1433,朗,lǎng,"爽朗 shuǎnglǎng, 明朗 bright and clear",t,,lǎng,lang,"shuǎng_,  bright and clear"
3379,1433,朗讼,lǎng, recite,s,,Lǎngsòng,Langsong,recite
3380,1433,朗訟,lǎng, recite,t,,Lǎngsòng,Langsong,recite
3381,1434,箱,xiāng,box,s,,xiāng,xiang,box
3382,1434,箱,xiāng,box,t,,xiāng,xiang,box
3383,1435,裁,cái,cut cloth or paper,s,,cái,cai,cut cloth or paper
3384,1435,裁,cái,cut cloth or paper,t,,cái,cai,cut cloth or paper
3385,1436,帐,zhàng,curtain,s,,zhàng,zhang,curtain
3386,1436,帳,zhàng,curtain,t,,zhàng,zhang,curtain
3387,1436,蚊帐,zhàng, mosquito net,s,,Wénzhàng,Wenzhang,mosquito net
3388,1436,蚊帳,zhàng,蚊帳 mosquito net,t,,Wénzhàng,Wenzhang,mosquito net
3389,1436,帐篷,zhàng, tent,s,,Zhàngpéng,Zhangpeng,tent
3390,1436,帳篷,zhàng,帳篷 tent,t,,Zhàngpéng,Zhangpeng,tent
3391,1437,兼,jiān,double,s,,jiān,jian,double
3392,1437,兼,jiān,double,t,,jiān,jian,double
3393,1438,彼,bǐ,彼此 bǐcǐ each other,s,,bǐ,bi,_cǐ each other
3394,1438,彼,bǐ,彼此 bǐcǐ each other,t,,bǐ,bi,_cǐ each other
3395,1439,霞,xiá,rosy clouds,s,,xiá,xia,rosy clouds
3396,1439,霞,xiá,rosy clouds,t,,xiá,xia,rosy clouds
3397,1440,猪,zhū,pig,s,,zhū,zhu,pig
3398,1440,豬,zhū,pig,t,,zhū,zhu,pig
3399,1441,悉,xī,"熟悉 shúxī know well, be familiar with",s,,xī,xi,"shú_ know well, be familiar with"
3400,1441,悉,xī,"熟悉 shúxī know well, be familiar with",t,,xī,xi,"shú_ know well, be familiar with"
3401,1442,扎,zhā,prick,s,,zhā,zha,prick
3402,1442,扎,zhā,prick,t,,zhā,zha,prick
3403,1443,劝,quàn,advise,s,,quàn,quan,advise
3404,1443,勸,quàn,advise,t,,quàn,quan,advise
3405,1444,薄,báo,thin,s,,báo,bao,thin
3406,1444,薄,báo,thin,t,,báo,bao,thin
3407,1444,薄,bó,slight,s,,bó,bo,slight
3408,1444,薄,bó,slight,t,,bó,bo,slight
3409,1445,筑,zhù,"build, construct",s,,zhù,zhu,"build, construct"
3410,1445,築,zhù,"build, construct",t,,zhù,zhu,"build, construct"
3411,1446,俊,jùn,"handsome, pretty",s,,jùn,jun,"handsome, pretty"
3412,1446,俊,jùn,"handsome, pretty",t,,jùn,jun,"handsome, pretty"
3413,1447,鞋,xié,shoe,s,,xié,xie,shoe
3414,1447,鞋,xié,shoe,t,,xié,xie,shoe
3415,1448,距,jù,(距离 jùlí) distance,s,,jù,ju,( _lí) distance
3416,1448,距,jù,(距離 jùlí) distance,t,,jù,ju,( _lí) distance
3417,1449,侵,qīn,"(Equivalent:  侵略 qīnlüè, =侵入 qīnrù) invade, intrude into",s,,qīn,qin,"invade, intrude into"
3418,1449,侵,qīn,"(Equivalent:  侵略 qīnlüè, =侵入 qīnrù) invade, intrude into",t,,qīn,qin,"invade, intrude into"
3419,1450,欣,xīn,欣赏 xīnshǎng enjoy,s,,xīn,xin,_shǎng enjoy
3420,1450,欣,xīn,欣賞 xīnshǎng enjoy,t,,xīn,xin,_shǎng enjoy
3421,1451,挤,jǐ,squeeze,s,,jǐ,ji,squeeze
3422,1451,擠,jǐ,squeeze,t,,jǐ,ji,squeeze
3423,1452,媒,méi,"go-between, matchmaker",s,,méi,mei,"go-between, matchmaker"
3424,1452,媒,méi,"go-between, matchmaker",t,,méi,mei,"go-between, matchmaker"
3425,1453,吐,tǔ,spit,s,,tǔ,tu,spit
3426,1453,吐,tǔ,spit,t,,tǔ,tu,spit
3427,1453,呕吐,tù, ǒutù) vomit,s,,ǒutù,outu,_) vomit
3428,1453,嘔吐,tù, vomit,t,,ǒutù,outu,vomit
3429,1454,魂,hún,"(灵魂 línghún) soul, spirit, mood",s,,hún,hun,"( líng_) soul, spirit, mood"
3430,1454,魂,hún,"(靈魂 línghún) soul, spirit, mood",t,,hún,hun,"( líng_) soul, spirit, mood"
3431,1455,洁,jié,"(Equivalent:  纯洁 chúnjié) pure, (Equivalent:  清洁 qīngjié) clean, sanitay",s,,jié,jie,"pure,  clean, sanitay"
3432,1455,潔,jié,"(Equivalent:  純潔 chúnjié) pure, (Equivalent:  清潔 qīngjié) clean, sanitay",t,,jié,jie,"pure,  clean, sanitay"
3433,1456,枝,zhī,branch,s,,zhī,zhi,branch
3434,1456,枝,zhī,branch,t,,zhī,zhi,branch
3435,1456,枝,qí,"(Equivalent:  歧 qí) fork, brach, divergent",s,,qí,qi,"fork, brach, divergent"
3436,1456,枝,qí,"(Equivalent:  歧 qí) fork, brach, divergent",t,,qí,qi,"fork, brach, divergent"
3437,1457,盈,yíng,full,s,,yíng,ying,full
3438,1457,盈,yíng,full,t,,yíng,ying,full
3439,1458,阻,zǔ,block,s,,zǔ,zu,block
3440,1458,阻,zǔ,block,t,,zǔ,zu,block
3441,1459,陷,xiàn,"pit, trap",s,,xiàn,xian,"pit, trap"
3442,1459,陷,xiàn,"pit, trap",t,,xiàn,xian,"pit, trap"
3443,1460,甲,jiǎ,helmet,s,,jiǎ,jia,helmet
3444,1460,甲,jiǎ,helmet,t,,jiǎ,jia,helmet
3445,1461,郑,zhèng,<family name>,s,,zhèng,zheng,<family name>
3446,1461,鄭,zhèng,<family name>,t,,zhèng,zheng,<family name>
3447,1462,鸣,míng,"cry of birds, animals, insects",s,,míng,ming,"cry of birds, animals, insects"
3448,1462,鳴,míng,"cry of birds, animals, insects",t,,míng,ming,"cry of birds, animals, insects"
3449,1463,倘,tǎng,"(Equivalent:  倘若 tǎngruò) if, supposing",s,,tǎng,tang,"if, supposing"
3450,1463,倘,tǎng,"(Equivalent:  倘若 tǎngruò) if, supposing",t,,tǎng,tang,"if, supposing"
3451,1464,剩,shèng,"be left over, remain, (Equivalent:  剩余 shèngyú) surplus, left over, remain",s,,shèng,sheng,"be left over, remain,  surplus, left over, remain"
3452,1464,剩,shèng,"be left over, remain, (Equivalent:  剩餘 shèngyú) surplus, left over, remain",t,,shèng,sheng,"be left over, remain,  surplus, left over, remain"
3453,1465,颗,kē,"grain, small round object, <classifier for small round things>",s,,kē,ke,"grain, small round object, <classifier for small round things>"
3454,1465,顆,kē,"grain, small round object, <classifier for small round things>",t,,kē,ke,"grain, small round object, <classifier for small round things>"
3455,1466,拖,tuō,"pull, drag",s,,tuō,tuo,"pull, drag"
3456,1466,拖,tuō,"pull, drag",t,,tuō,tuo,"pull, drag"
3457,1467,舒,shū,stretch,s,,shū,shu,stretch
3458,1467,舒,shū,stretch,t,,shū,shu,stretch
3459,1468,惠,huì,"恩惠 ēnhuì favor, kindness",s,,huì,hui,"ēn_ favor, kindness"
3460,1468,惠,huì,"恩惠 ēnhuì favor, kindness",t,,huì,hui,"ēn_ favor, kindness"
3461,1469,昏,hūn,"dusk, dark, to faint",s,,hūn,hun,"dusk, dark, to faint"
3462,1469,昏,hūn,"dusk, dark, to faint",t,,hūn,hun,"dusk, dark, to faint"
3463,1470,振,zhèn,"shake, stimulate",s,,zhèn,zhen,"shake, stimulate"
3464,1470,振,zhèn,"shake, stimulate",t,,zhèn,zhen,"shake, stimulate"
3465,1471,戒,jiè,forbid,s,,jiè,jie,forbid
3466,1471,戒,jiè,forbid,t,,jiè,jie,forbid
3467,1472,丧,sàng,丧失 forfeit,s,,sàng,sang,forfeit
3468,1472,喪,sàng,喪失 forfeit,t,,sàng,sang,forfeit
3469,1473,焦,jiāo,burnt,s,,jiāo,jiao,burnt
3470,1473,焦,jiāo,burnt,t,,jiāo,jiao,burnt
3471,1473,焦炭,jiāo,) coke,s,,Jiāotàn,Jiaotan,) coke
3472,1473,焦炭,jiāo,(焦炭) coke,t,,Jiāotàn,Jiaotan,() coke
3473,1474,爬,pá,"crawl, climb",s,,pá,pa,"crawl, climb"
3474,1474,爬,pá,"crawl, climb",t,,pá,pa,"crawl, climb"
3475,1475,凌,líng,insult,s,,líng,ling,insult
3476,1475,凌,líng,insult,t,,líng,ling,insult
3477,1476,慧,huì,智慧 zhìhuì wisdom,s,,huì,hui,zhì_ wisdom
3478,1476,慧,huì,智慧 zhìhuì wisdom,t,,huì,hui,zhì_ wisdom
3479,1477,偶,ǒu,"(偶然 ǒurán) by chance, even number{Compare with 奇 jī odd}",s,,ǒu,ou,"( _rán) by chance, even number"
3480,1477,偶,ǒu,"(偶然 ǒurán) by chance, even number{Compare with 奇 jī odd}",t,,ǒu,ou,"( _rán) by chance, even number"
3481,1478,晃,huàng,"(摇晃 yáohuang) shake, sway",s,,huàng,huang,"( yáohuang) shake, sway"
3482,1478,晃,huàng,"(搖晃 yáohuang) shake, sway",t,,huàng,huang,"( yáohuang) shake, sway"
3483,1478,晃,huǎng,dazzle,s,,huǎng,huang,dazzle
3484,1478,晃,huǎng,dazzle,t,,huǎng,huang,dazzle
3485,1479,桃,táo,(桃子) peach,s,,táo,tao,() peach
3486,1479,桃,táo,(桃子) peach,t,,táo,tao,() peach
3487,1479,樱桃,táo, yīngtáo cherry,s,,yīngtáo,yingtao,_ cherry
3488,1479,櫻桃,táo, yīngtáo cherry,t,,yīngtáo,yingtao,_ cherry
3489,1480,赤,chì,"red, bare",s,,chì,chi,"red, bare"
3490,1480,赤,chì,"red, bare",t,,chì,chi,"red, bare"
3491,1481,烂,làn,messy,s,,làn,lan,messy
3492,1481,爛,làn,messy,t,,làn,lan,messy
3493,1482,骗,piàn,(欺骗) deceive,s,,piàn,pian,() deceive
3494,1482,騙,piàn,(欺騙) deceive,t,,piàn,pian,() deceive
3495,1483,措,cuò,arrange,s,,cuò,cuo,arrange
3496,1483,措,cuò,arrange,t,,cuò,cuo,arrange
3497,1484,页,yè,page,s,,yè,ye,page
3498,1484,頁,yè,page,t,,yè,ye,page
3499,1485,凶,xiōng,terrible,s,,xiōng,xiong,terrible
3500,1485,凶,xiōng,terrible,t,,xiōng,xiong,terrible
3501,1486,泰,tài,"peace, quiet",s,,tài,tai,"peace, quiet"
3502,1486,泰,tài,"peace, quiet",t,,tài,tai,"peace, quiet"
3503,1487,尸,shī,"corpse, 尸体 shītǐ dead body",s,,shī,shi,"corpse,  _tǐ dead body"
3504,1487,屍,shī,"corpse, 屍體 shītǐ dead body",t,,shī,shi,"corpse,  _tǐ dead body"
3505,1488,坡,pō,"slope, hillside",s,,pō,po,"slope, hillside"
3506,1488,坡,pō,"slope, hillside",t,,pō,po,"slope, hillside"
3507,1489,勒,lēi,tie or strap tightly,s,,lēi,lei,tie or strap tightly
3508,1489,勒,lēi,tie or strap tightly,t,,lēi,lei,tie or strap tightly
3509,1490,疗,liáo,"treat, cure",s,,liáo,liao,"treat, cure"
3510,1490,療,liáo,"treat, cure",t,,liáo,liao,"treat, cure"
3511,1491,塔,tǎ,"pagoda, tower",s,,tǎ,ta,"pagoda, tower"
3512,1491,塔,tǎ,"pagoda, tower",t,,tǎ,ta,"pagoda, tower"
3513,1492,尘,chén,(灰尘 huīchén) dust,s,,chén,chen,( huī_) dust
3514,1492,塵,chén,(灰塵 huīchén) dust,t,,chén,chen,( huī_) dust
3515,1493,躺,tǎng,lie down,s,,tǎng,tang,lie down
3516,1493,躺,tǎng,lie down,t,,tǎng,tang,lie down
3517,1494,殊,shū,"特殊 tèshū special, particular",s,,shū,shu,"tè_ special, particular"
3518,1494,殊,shū,"特殊 tèshū special, particular",t,,shū,shu,"tè_ special, particular"
3519,1495,慰,wèi,"安慰 comfort, console",s,,wèi,wei,"comfort, console"
3520,1495,慰,wèi,"安慰 comfort, console",t,,wèi,wei,"comfort, console"
3521,1496,壇,tán,altar,t,,tán,tan,altar
3522,1496,坛,tán,"(Traditional: 坛) altar, raised plot of ground",s,,tán,tan,"altar, raised plot of ground"
3523,1496,罈,tán,"jar, jug",t,,tán,tan,"jar, jug"
3524,1497,甘,gān,sweet,s,,gān,gan,sweet
3525,1497,甘,gān,sweet,t,,gān,gan,sweet
3526,1497,甘蔗,gān, gānzhe sugarcane,s,,gānzhe,ganzhe,_ sugarcane
3527,1497,甘蔗,gān,甘蔗 gānzhe sugarcane,t,,gānzhe,ganzhe,_ sugarcane
3528,1498,咬,yǎo,bite,s,,yǎo,yao,bite
3529,1498,咬,yǎo,bite,t,,yǎo,yao,bite
3530,1499,拒,jù,resist,s,,jù,ju,resist
3531,1499,拒,jù,resist,t,,jù,ju,resist
3532,1500,彪,biāo,young tiger,s,,biāo,biao,young tiger
3533,1500,彪,biāo,young tiger,t,,biāo,biao,young tiger
3534,1501,炸,zhà,"(爆炸 bàozhà) explode, blow up",s,,zhà,zha,"( bào_) explode, blow up"
3535,1501,炸,zhà,"(爆炸 bàozhà) explode, blow up",t,,zhà,zha,"( bào_) explode, blow up"
3536,1501,炸,zhá,deep fry,s,,zhá,zha,deep fry
3537,1501,炸,zhá,deep fry,t,,zhá,zha,deep fry
3538,1502,井,jǐng,"(water) well, <family name>",s,,jǐng,jing,"(water) well, <family name>"
3539,1502,井,jǐng,"(water) well, <family name>",t,,jǐng,jing,"(water) well, <family name>"
3540,1503,崇,chóng,"worship, high, sublime",s,,chóng,chong,"worship, high, sublime"
3541,1503,崇,chóng,"worship, high, sublime",t,,chóng,chong,"worship, high, sublime"
3542,1504,饮,yǐn,drink,s,,yǐn,yin,drink
3543,1504,飲,yǐn,drink,t,,yǐn,yin,drink
3544,1504,饮,yìn,give animals water to drink,s,,yìn,yin,give animals water to drink
3545,1504,飲,yìn,give animals water to drink,t,,yìn,yin,give animals water to drink
3546,1505,祝,zhù,express good wishes,s,,zhù,zhu,express good wishes
3547,1505,祝,zhù,express good wishes,t,,zhù,zhu,express good wishes
3548,1506,汪,wāng,"汪汪 wāngwāng tearful, bow-wow",s,,wāng,wang,"__ tearful, bow-wow"
3549,1506,汪,wāng,"汪汪 wāngwāng tearful, bow-wow",t,,wāng,wang,"__ tearful, bow-wow"
3550,1507,牢,láo,"firm, durable",s,,láo,lao,"firm, durable"
3551,1507,牢,láo,"firm, durable",t,,láo,lao,"firm, durable"
