,cat,word/character,pronunciation,definition,code,alt,test_definition
4920,1021,春夏秋冬,qiū, chūnxiàiūdōng the four seasons,s,,chūnxiàiūdōng the four seasons
4921,1021,春夏秋冬,qiū,春夏秋冬 chūnxiàiūdōng the four seasons,t,,chūnxiàiūdōng the four seasons
4928,1024,秀才,xiù, xiùcai scholar,s,,_cai scholar
4929,1024,秀纔,xiù,秀纔 xiùcai scholar,t,,_cai scholar
4934,1026,丁丁,zhēng," zhēngzhēng clang, clank",s,,"__ clang, clank"
4935,1026,丁丁,zhēng,"丁丁 zhēngzhēng clang, clank",t,,"__ clang, clank"
4938,1027,呼吸,xī, hūxī breathe,s,,hū_ breathe
4939,1027,呼吸,xī,呼吸 hūxī breathe,t,,hū_ breathe
4940,1027,吸收,xī, xīshōu absorb,s,,_shōu absorb
4941,1027,吸收,xī,吸收 xīshōu absorb,t,,_shōu absorb
4942,1027,吸引,xī, xīyǐn attract,s,,_yǐn attract
4943,1027,吸引,xī,吸引 xīyǐn attract,t,,_yǐn attract
4946,1028,审问,shěn, interrogate,s,,interrogate
4947,1028,審問,shěn,審問 interrogate,t,,interrogate
4950,1029,普遍,biàn," universal, <classifier for repetitive times/occurrences>",s,,"universal, <classifier for repetitive times/occurrences>"
4951,1029,普遍,biàn,"普遍 universal, <classifier for repetitive times/occurrences>",t,,"universal, <classifier for repetitive times/occurrences>"
4952,1029,再说一遍,biàn,! Zài shuō yí biàn! Say (it) oncemore!,s,,! Zài shuō yí _! Say (it) oncemore!
4953,1029,再說一遍,biàn,再說一遍! Zài shuō yí biàn! Say (it) oncemore!,t,,! Zài shuō yí _! Say (it) oncemore!
4960,1032,圣人,shèng," sage, saint",s,,"sage, saint"
4961,1032,聖人,shèng,"聖人 sage, saint",t,,"sage, saint"
4962,1032,圣诞节,shèng, Shèngdànjié Christmas,s,,Shèngdànjié Christmas
4963,1032,聖誕節,shèng,聖誕節 Shèngdànjié Christmas,t,,Shèngdànjié Christmas
4966,1033,逃避,bì," táobì escape, evade",s,,"táo_ escape, evade"
4967,1033,逃避,bì,"逃避 táobì escape, evade",t,,"táo_ escape, evade"
4972,1035,忌讳,jì, jìhui taboo,s,,_hui taboo
4973,1035,忌諱,jì, jìhui taboo,t,,_hui taboo
4976,1036,一张桌子,zhuō, yì zhāng zhuōzi one table,s,,yì zhāng _zi one table
4977,1036,一張桌子,zhuō,一張桌子 yì zhāng zhuōzi one table,t,,yì zhāng _zi one table
4980,1037,执行,zhí, zhíxíng carry out,s,,_xíng carry out
4981,1037,執行,zhí,執行 zhíxíng carry out,t,,_xíng carry out
4984,1038,悲观,bēi, pessimistic,s,,pessimistic
4985,1038,悲觀,bēi,悲觀 pessimistic,t,,pessimistic
4986,1038,悲剧,bēi, tragedy,s,,tragedy
4987,1038,悲劇,bēi,悲劇 tragedy,t,,tragedy
4990,1039,领域,yù, territory,s,,territory
4991,1039,領域,yù,領域 territory,t,,territory
4992,1039,流域,yù, valley,s,,valley
4993,1039,流域,yù,流域 valley,t,,valley
4994,1039,区域,yù, region,s,,region
4995,1039,區域,yù,區域 region,t,,region
4998,1040,晓得,xiǎo, xiǎode) know,s,,_de) know
4999,1040,曉得,xiǎo,(曉得 xiǎode) know,t,,( _de) know
5002,1041,弄臣,nòng, nòngchén court jester,s,,_chén court jester
5003,1041,弄臣,nòng,弄臣 nòngchén court jester,t,,_chén court jester
5004,1041,里弄,lòng, alley,s,,alley
5005,1041,裏弄,lòng,裏弄 alley,t,,alley
5012,1044,先辈,bèi," older generation, ancestors",s,,"older generation, ancestors"
5013,1044,先輩,bèi,"先輩 older generation, ancestors",t,,"older generation, ancestors"
5016,1045,闪电,shǎn, lightning,s,,lightning
5017,1045,閃電,shǎn,閃電 lightning,t,,lightning
5020,1046,隐约,yǐn," yǐnyuē faint, indistinct",s,,"_yuē faint, indistinct"
5021,1046,隱約,yǐn,"隱約 yǐnyuē faint, indistinct",t,,"_yuē faint, indistinct"
5024,1047,强劲,jìng,,s,,nan
5028,1048,闹钟,nào, alarm clock,s,,alarm clock
5029,1048,鬧鐘,nào,鬧鐘 alarm clock,t,,alarm clock
5032,1049,恐怖,kǒng, kǒngbù terror,s,,_bù terror
5033,1049,恐怖,kǒng,恐怖 kǒngbù terror,t,,_bù terror
5044,1053,监督,jiān, supervise,s,,supervise
5045,1053,監督,jiān,監督 supervise,t,,supervise
5050,1054,餐厅,tīng, cāntīng dining room,s,,cān_ dining room
5051,1054,餐廳,tīng,餐廳 cāntīng dining room,t,,cān_ dining room
5054,1055,数据库,kù, shùjùkù database,s,,shùjù_ database
5055,1055,數據庫,kù,數據庫 shùjùkù database,t,,shùjù_ database
5058,1056,地震,zhèn, earthquake,s,,earthquake
5059,1056,地震,zhèn,地震 earthquake,t,,earthquake
5062,1057,教材,cái, jiàocái teaching material,s,,jiào_ teaching material
5063,1057,教材,cái,教材 jiàocái teaching material,t,,jiào_ teaching material
5066,1058,冰箱,bīng, bīngxiāng refrigerator,s,,_xiāng refrigerator
5067,1058,冰箱,bīng,冰箱 bīngxiāng refrigerator,t,,_xiāng refrigerator
5068,1058,冰凉,bīng, bīngliáng ice-cold,s,,_liáng ice-cold
5069,1058,冰涼,bīng,冰涼 bīngliáng ice-cold,t,,_liáng ice-cold
5070,1058,冰岛,bīng, Bīngdǎo Iceland,s,,Bīngdǎo Iceland
5071,1058,冰島,bīng,冰島 Bīngdǎo Iceland,t,,Bīngdǎo Iceland
5072,1058,冰淇淋,bīng, bīngqilín icecream,s,,_qilín icecream
5073,1058,冰淇淋,bīng,冰淇淋 bīngqilín icecream,t,,_qilín icecream
5076,1059,提醒,xǐng, remind,s,,remind
5077,1059,提醒,xǐng,提醒 remind,t,,remind
5080,1060,庆贺,qìng, qìnghè congratulate,s,,_hè congratulate
5081,1060,慶賀,qìng,慶賀 qìnghè congratulate,t,,_hè congratulate
5082,1060,庆幸,qìng, qìngxìng rejoice,s,,_xìng rejoice
5083,1060,慶幸,qìng,慶幸 qìngxìng rejoice,t,,_xìng rejoice
5090,1062,腿脚,tuǐ, ability to walk,s,,ability to walk
5091,1062,腿腳,tuǐ,腿腳 ability to walk,t,,ability to walk
5092,1062,腿腕子,tuǐ, ankle,s,,ankle
5093,1062,腿腕子,tuǐ,腿腕子 ankle,t,,ankle
5094,1062,大腿,tuǐ, thigh,s,,thigh
5095,1062,大腿,tuǐ,大腿 thigh,t,,thigh
5098,1063,描述,shù, describe,s,,describe
5099,1063,描述,shù,描述 describe,t,,describe
5100,1063,上述,shù, above-mentioned,s,,above-mentioned
5101,1063,上述,shù,上述 above-mentioned,t,,above-mentioned
5108,1066,硬件,yìng, yìngjiàn hardware,s,,_jiàn hardware
5109,1066,硬件,yìng,硬件 yìngjiàn hardware,t,,_jiàn hardware
5112,1067,定额,é, quota,s,,quota
5113,1067,定額,é,定額 quota,t,,quota
5132,1072,售货,shòu, sell goods,s,,sell goods
5133,1072,售貨,shòu,售貨 sell goods,t,,sell goods
5136,1073,遗憾,yí, yíhàn regret,s,,_hàn regret
5137,1073,遺憾,yí,遺憾 yíhàn regret,t,,_hàn regret
5142,1074,暴露,bào, expose,s,,expose
5143,1074,暴露,bào,暴露 expose,t,,expose
5148,1075,缺点,quē, quēdiǎn shortcoming,s,,_diǎn shortcoming
5149,1075,缺點,quē,缺點 quēdiǎn shortcoming,t,,_diǎn shortcoming
5152,1076,我迷了路,mí, Wǒ míle lù I am lost,s,,Wǒ _le lù I am lost
5153,1076,我迷了路,mí,我迷了路 Wǒ míle lù I am lost,t,,Wǒ _le lù I am lost
5154,1076,迷信,mí," míxìn superstition, blind faith/worship",s,,"_xìn superstition, blind faith/worship"
5155,1076,迷信,mí,"迷信 míxìn superstition, blind faith/worship",t,,"_xìn superstition, blind faith/worship"
5158,1077,鲁莽,lǔ, lǔmǎng) rude,s,,_mǎng) rude
5159,1077,魯莽,lǔ,(魯莽 lǔmǎng) rude,t,,( _mǎng) rude
5166,1079,货币,huò," huòbì money, currency",s,,"_bì money, currency"
5167,1079,貨幣,huò,"貨幣 huòbì money, currency",t,,"_bì money, currency"
5174,1082,雄伟,wěi,xióngwěi grand,s,,xióng_ grand
5175,1082,雄偉,wěi,xióngwěi grand,t,,xióng_ grand
5178,1083,暴君,jūn, tyrant,s,,tyrant
5179,1083,暴君,jūn,暴君 tyrant,t,,tyrant
5182,1084,庄稼,zhuāng, zhuāngjia crops,s,,_jia crops
5183,1084,莊稼,zhuāng,莊稼 zhuāngjia crops,t,,_jia crops
5184,1084,庄严,zhuāng, solemn,s,,solemn
5185,1084,莊嚴,zhuāng,莊嚴 solemn,t,,solemn
5188,1085,凡是,fán, fánshì) every,s,,_shì) every
5189,1085,凡是,fán,(凡是 fánshì) every,t,,( _shì) every
5190,1085,非凡,fán, extraordinary,s,,extraordinary
5191,1085,非凡,fán,非凡 extraordinary,t,,extraordinary
5194,1086,危机,wēi, crisis,s,,crisis
5195,1086,危機,wēi,危機 crisis,t,,crisis
5196,1086,危害,wēi, endanger,s,,endanger
5197,1086,危害,wēi,危害 endanger,t,,endanger
5202,1088,彩色,cǎi, cǎisè multicolour,s,,_sè multicolour
5203,1088,彩色,cǎi,彩色 cǎisè multicolour,t,,_sè multicolour
5210,1089,呼天抢地,qiāng,,s,,nan
5216,1091,胸怀,xiōng,") heart, mind",s,,") heart, mind"
5217,1091,胸懷,xiōng,"(胸懷) heart, mind",t,,"() heart, mind"
5220,1092,游戏,xì, yóuxì game,s,,yóu_ game
5221,1092,游戲,xì,游戲 yóuxì game,t,,yóu_ game
5226,1094,兴趣,qù, interest,s,,interest
5227,1094,興趣,qù,興趣 interest,t,,interest
5228,1094,趣味,qù," interest, taste",s,,"interest, taste"
5229,1094,趣味,qù,"趣味 interest, taste",t,,"interest, taste"
5232,1095,束缚,shù, shùfù tie up,s,,_fù tie up
5233,1095,束縛,shù,束縛 shùfù tie up,t,,_fù tie up
5234,1095,结束,shù, jiéshù finish,s,,jié_ finish
5235,1095,結束,shù,結束 jiéshù finish,t,,jié_ finish
5238,1096,所谓,wèi, so-called,s,,so-called
5239,1096,所謂,wèi,所謂 so-called,t,,so-called
5242,1097,概念,gài, concept,s,,concept
5243,1097,概唸,gài,概唸 concept,t,,concept
5244,1097,气概,gài, spirit,s,,spirit
5245,1097,氣概,gài,氣概 spirit,t,,spirit
5248,1098,注射,shè, inject,s,,inject
5249,1098,註射,shè,註射 inject,t,,inject
5250,1098,射箭,shè, archery,s,,archery
5251,1098,射箭,shè,射箭 archery,t,,archery
5254,1099,课本,kè, kèběn textbook,s,,_běn textbook
5255,1099,課本,kè,課本 kèběn textbook,t,,_běn textbook
5260,1101,麻烦,má, máfan bother,s,,_fan bother
5261,1101,麻煩,má,麻煩 máfan bother,t,,_fan bother
5262,1101,麻麻黑,mā, māmahēi dusk,s,,_mahēi dusk
5263,1101,麻麻黑,mā,麻麻黑 māmahēi dusk,t,,_mahēi dusk
5264,1101,乱麻麻,mā," luànmāmā messy, disorderly",s,,"luàn__ messy, disorderly"
5265,1101,亂麻麻,mā,"亂麻麻 luànmāmā messy, disorderly",t,,"luàn__ messy, disorderly"
5268,1102,干杯,bēi, gānbēi cheers,s,,gān_ cheers
5269,1102,乾杯,bēi,乾杯 gānbēi cheers,t,,gān_ cheers
5272,1103,透镜,tòu, tòujìng lens,s,,_jìng lens
5273,1103,透鏡,tòu,透鏡 tòujìng lens,t,,_jìng lens
5274,1103,透明,tòu, transparent,s,,transparent
5275,1103,透明,tòu,透明 transparent,t,,transparent
5278,1104,邮票,yóu, yóupiào stamp,s,,_piào stamp
5279,1104,郵票,yóu,郵票 yóupiào stamp,t,,_piào stamp
5286,1107,拥护,yōng, yōnghù support,s,,_hù support
5287,1107,擁護,yōng,擁護 yōnghù support,t,,_hù support
5288,1107,拥挤,yōng, yōngjǐ crowded,s,,_jǐ crowded
5289,1107,擁擠,yōng,擁擠 yōngjǐ crowded,t,,_jǐ crowded
5292,1108,贡献,xiàn, gòngxiàn contribution,s,,gòng_ contribution
5293,1108,貢獻,xiàn,貢獻 gòngxiàn contribution,t,,gòng_ contribution
5296,1109,洗澡,xǐ," xǐzǎo bath, shower",s,,"_zǎo bath, shower"
5297,1109,洗澡,xǐ,"洗澡 xǐzǎo bath, shower",t,,"_zǎo bath, shower"
5302,1110,退休,xiū, retire,s,,retire
5303,1110,退休,xiū,退休 retire,t,,retire
5304,1110,休养所,xiū, rest home,s,,rest home
5305,1110,休養所,xiū,休養所 rest home,t,,rest home
5308,1111,压迫,pò, yāpò oppress,s,,yā_ oppress
5309,1111,壓迫,pò,壓迫 yāpò oppress,t,,yā_ oppress
5310,1111,被迫,pò, bèipò be compelled,s,,bèi_ be compelled
5311,1111,被迫,pò,被迫 bèipò be compelled,t,,bèi_ be compelled
5312,1111,迫击炮,pǎi, pǎijīpào mortar,s,,_jīpào mortar
5313,1111,迫擊炮,pǎi,迫擊炮 pǎijīpào mortar,t,,_jīpào mortar
5318,1113,猎狗,gǒu, liègǒu hound,s,,liè_ hound
5319,1113,獵狗,gǒu,獵狗 liègǒu hound,t,,liè_ hound
5320,1113,疯狗,gǒu, fēnggǒu mad dog,s,,fēng_ mad dog
5321,1113,瘋狗,gǒu,瘋狗 fēnggǒu mad dog,t,,fēng_ mad dog
5324,1114,小偷,tōu, xiǎotōu thief,s,,xiǎo_ thief
5325,1114,小偷,tōu,小偷 xiǎotōu thief,t,,xiǎo_ thief
5328,1115,阴沉/阴天,yīn, cloudy,s,,cloudy
5329,1115,陰沉/陰天,yīn,"陰沉, 陰天 cloudy",t,,",  cloudy"
5330,1115,阴暗,yīn, gloomy,s,,gloomy
5331,1115,陰暗,yīn,陰暗 gloomy,t,,gloomy
5334,1116,汽由,qì, qìyóu gasoline,s,,_yóu gasoline
5335,1116,汽由,qì,汽由 qìyóu gasoline,t,,_yóu gasoline
5336,1116,汽车,qì, qìchē car,s,,_chē car
5337,1116,汽車,qì,汽車 qìchē car,t,,_chē car
5340,1117,礼拜,bài, lǐbài week,s,,lǐ_ week
5341,1117,禮拜,bài,禮拜 lǐbài week,t,,lǐ_ week
5342,1117,拜拜,bái, báibai bye-bye,s,,_bai bye-bye
5343,1117,拜拜,bái,拜拜 báibai bye-bye,t,,_bai bye-bye
5350,1119,胖鼓鼓,gū," pànggūgū fat, plump, full, bulging",s,,"pàng__ fat, plump, full, bulging"
5351,1119,胖鼓鼓,gū,"胖鼓鼓 pànggūgū fat, plump, full, bulging",t,,"pàng__ fat, plump, full, bulging"
5358,1122,签名,qiān, qiānmíng signature,s,,_míng signature
5359,1122,簽名,qiān,簽名 qiānmíng signature,t,,_míng signature
5362,1123,丹田,dān, dāntián pubic region,s,,_tián pubic region
5363,1123,丹田,dān,丹田 dāntián pubic region,t,,_tián pubic region
5364,1123,丹麦,dān, Dānmài Denmark,s,,Dānmài Denmark
5365,1123,丹麥,dān,丹麥 Dānmài Denmark,t,,Dānmài Denmark
5372,1126,芙蓉,róng," fúróng lotus, cottonrose hibiscus",s,,"fú_ lotus, cottonrose hibiscus"
5373,1126,芙蓉,róng,"芙蓉 fúróng lotus, cottonrose hibiscus",t,,"fú_ lotus, cottonrose hibiscus"
5382,1130,淡蓝,dàn, dànlán (Equivalent:   浅蓝 qiǎnlán) light blue,s,,_lán  light blue
5383,1130,淡藍,dàn, dànlán (Equivalent:   淺藍 qiǎnlán) light blue,t,,_lán  light blue
5386,1131,潮湿,cháo, cháoshī) moist,s,,_shī) moist
5387,1131,潮濕,cháo,(Equivalent:  潮濕 cháoshī) moist,t,,moist
5388,1131,高潮,cháo, gāocháo climax,s,,gāo_ climax
5389,1131,高潮,cháo,高潮 gāocháo climax,t,,gāo_ climax
5399,1134,春卷,juǎn, spring roll,s,,spring roll
5400,1134,春捲,juǎn, spring roll,t,,spring roll
5407,1135,释放,shì, shìfàng release,s,,_fàng release
5408,1135,釋放,shì,釋放 shìfàng release,t,,_fàng release
5413,1137,莫名其妙,miào, mòmíngqímiào be baffled,s,,mòmíngqí_ be baffled
5414,1137,莫名其妙,miào,莫名其妙 mòmíngqímiào be baffled,t,,mòmíngqí_ be baffled
5421,1139,夺取,duó," seize, capture",s,,"seize, capture"
5422,1139,奪取,duó,"奪取 seize, capture",t,,"seize, capture"
5423,1139,争夺,duó, fight for,s,,fight for
5424,1139,爭奪,duó,爭奪 fight for,t,,fight for
5427,1140,逐渐,zhú, gradually,s,,gradually
5428,1140,逐漸,zhú,逐漸 gradually,t,,gradually
5429,1140,逐步,zhú, step by step,s,,step by step
5430,1140,逐步,zhú,逐步 step by step,t,,step by step
5437,1142,呆板,dāi, dāibǎn stiff,s,,_bǎn stiff
5438,1142,呆闆,dāi,呆闆 dāibǎn stiff,t,,_bǎn stiff
5439,1142,呆板,ái, áibǎn stiff,s,,_bǎn stiff
5440,1142,呆闆,ái,呆闆 áibǎn stiff,t,,_bǎn stiff
5443,1143,观测,cè, guāncè observe,s,,guān_ observe
5444,1143,觀測,cè,觀測 guāncè observe,t,,guān_ observe
5447,1144,浪费,làng, waste,s,,waste
5448,1144,浪費,làng,浪費 waste,t,,waste
5455,1145,抽烟,chōu, smoke tobacco,s,,smoke tobacco
5456,1145,抽煙,chōu,抽煙 smoke tobacco,t,,smoke tobacco
5459,1146,盖子,gài, lid,s,,lid
5460,1146,蓋子,gài,蓋子 lid,t,,lid
5469,1148,阅读,yuè, yuèdú) read,s,,_dú) read
5470,1148,閱讀,yuè,(閱讀 yuèdú) read,t,,( _dú) read
5475,1150,前途,tú, prospect,s,,prospect
5476,1150,前途,tú,前途 prospect,t,,prospect
5477,1150,途经,tú, via,s,,via
5478,1150,途經,tú,途經 via,t,,via
5481,1151,操纵,zòng, cāozòng operate,s,,cāo_ operate
5482,1151,操縱,zòng,操縱 cāozòng operate,t,,cāo_ operate
5483,1151,纵对,zòng," zòngduì column, file",s,,"_duì column, file"
5484,1151,縱對,zòng,"縱對 zòngduì column, file",t,,"_duì column, file"
5487,1152,耶稣,Yē, Yēsū Jesus,s,,_sū Jesus
5488,1152,耶穌,Yē,耶穌 Yēsū Jesus,t,,_sū Jesus
5491,1153,摸索,mō, mōsuo grope,s,,_suo grope
5492,1153,摸索,mō,摸索 mōsuo grope,t,,_suo grope
5493,1153,捉摸,mō, zhuōmō fathom,s,,zhuō_ fathom
5494,1153,捉摸,mō,捉摸 zhuōmō fathom,t,,zhuō_ fathom
5499,1155,航行,háng, hángxíng navigate,s,,_xíng navigate
5500,1155,航行,háng,航行 hángxíng navigate,t,,_xíng navigate
5501,1155,航空,háng, aviation,s,,aviation
5502,1155,航空,háng,航空 aviation,t,,aviation
5514,1158,舍不得,shě, shěbùdé be loathe to leave at home,s,,_bùdé be loathe to leave at home
5515,1158,捨不得,shě,捨不得 shěbùdé be loathe to leave at home,t,,_bùdé be loathe to leave at home
5518,1159,太极拳,quán, tàijíquán Taiji shadowboxing,s,,tàijí_ Taiji shadowboxing
5519,1159,太極拳,quán,太極拳 tàijíquán Taiji shadowboxing,t,,tàijí_ Taiji shadowboxing
5524,1161,唐突,táng, tángtū) rude,s,,_tū) rude
5525,1161,唐突,táng,(唐突 tángtū) rude,t,,( _tū) rude
5528,1162,荣誉,yù, róngyù honor,s,,róng_ honor
5529,1162,榮譽,yù,榮譽 róngyù honor,t,,róng_ honor
5530,1162,名誉,yù, míngyù fame,s,,míng_ fame
5531,1162,名譽,yù,名譽 míngyù fame,t,,míng_ fame
5540,1164,微弱,ruò, wēiruò faint,s,,wēi_ faint
5541,1164,微弱,ruò,微弱 wēiruò faint,t,,wēi_ faint
5542,1164,软弱,ruò, ruǎnruò feeble,s,,ruǎn_ feeble
5543,1164,軟弱,ruò,軟弱 ruǎnruò feeble,t,,ruǎn_ feeble
5548,1166,子宫,gōng, zǐgōng womb,s,,zǐ_ womb
5549,1166,子宮,gōng,子宮 zǐgōng womb,t,,zǐ_ womb
5560,1171,地址,zhǐ, dìzhǐ address,s,,dì_ address
5561,1171,地址,zhǐ,地址 dìzhǐ address,t,,dì_ address
5564,1172,摇摆舞,bǎi," yáobǎiwǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",s,,"yáo_wǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll"
5565,1172,搖擺舞,bǎi,"搖擺舞 yáobǎiwǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll",t,,"yáo_wǔ ""shake-sway-dance"", waggle dance (of bees), rock 'n' roll"
5568,1173,奥妙,ào," àomiào profound, secret",s,,"_mi_ profound, secret"
5569,1173,奧妙,ào,"奧妙 àomiào profound, secret",t,,"_mi_ profound, secret"
5572,1174,番茄,fān, fānqié tomato,s,,_qié tomato
5573,1174,番茄,fān,番茄 fānqié tomato,t,,_qié tomato
5574,1174,番禺,Pān, Pānyú county in Guǎngdōng,s,,_yú county in Guǎngdōng
5575,1174,番禺,Pān,番禺 Pānyú county in Guǎngdōng,t,,_yú county in Guǎngdōng
5578,1175,混乱,hùn, hùnluàn chaos,s,,_luàn chaos
5579,1175,混亂,hùn,混亂 hùnluàn chaos,t,,_luàn chaos
5584,1176,消灭,miè, eliminate,s,,eliminate
5585,1176,消滅,miè,消滅 eliminate,t,,eliminate
5588,1176,歼灭,miè, annihilate,s,,annihilate
5589,1176,殲滅,miè, annihilate,t,,annihilate
5592,1177,掌握,wò, comprehend,s,,comprehend
5593,1177,掌握,wò,掌握 comprehend,t,,comprehend
5598,1179,忧虑,lǜ, yōulǜ worry about,s,,yōu_ worry about
5599,1179,憂慮,lǜ,憂慮 yōulǜ worry about,t,,yōu_ worry about
5612,1183,茂盛,shèng, luxuriant,s,,luxuriant
5613,1183,茂盛,shèng,茂盛 luxuriant,t,,luxuriant
5616,1184,核桃,hé, hétao walnut,s,,_tao walnut
5617,1184,核桃,hé,核桃 hétao walnut,t,,_tao walnut
5618,1184,核儿,hú, húr <colloquial> pit,s,,_r <colloquial> pit
5619,1184,核兒,hú,核兒 húr <colloquial> pit,t,,_r <colloquial> pit
5628,1188,古典,diǎn, classical,s,,classical
5629,1188,古典,diǎn,古典 classical,t,,classical
5630,1188,词典,diǎn, dictionary,s,,dictionary
5631,1188,詞典,diǎn,詞典 dictionary,t,,dictionary
5643,1191,雅致,yǎ, yǎzhi elegant,s,,_zhi elegant
5644,1191,雅緻,yǎ,雅緻 yǎzhi elegant,t,,_zhi elegant
5645,1191,鸦片,yā, yāpiàn opium,s,,_piàn opium
5646,1191,鴉片,yā, yāpiàn opium,t,,_piàn opium
5651,1193,称赞,zàn, praise,s,,praise
5652,1193,稱贊,zàn,稱贊 praise,t,,praise
5655,1194,茶叶,chá, cháyè tea leaves,s,,_yè tea leaves
5656,1194,茶葉,chá,茶葉 cháyè tea leaves,t,,_yè tea leaves
5657,1194,红茶,chá," hóngchá ""red tea"" = black tea",s,,"hóng_ ""red tea"" = black tea"
5658,1194,紅茶,chá,"紅茶 hóngchá ""red tea"" = black tea",t,,"hóng_ ""red tea"" = black tea"
5661,1195,反之亦然,yì, fǎnzhīyìrán and vice-versa,s,,fǎnzhī_rán and vice-versa
5662,1195,反之亦然,yì,反之亦然 fǎnzhīyìrán and vice-versa,t,,fǎnzhī_rán and vice-versa
5666,1196,谷物,gǔ,gǔwù grain,s,,_wù grain
5667,1196,穀物,gǔ,gǔwù grain,t,,_wù grain
5668,1196,谷子,gǔ, gǔzi millet,s,,_zi millet
5669,1196,穀子,gǔ,穀子 gǔzi millet,t,,_zi millet
5672,1197,稳当,wěn, wěndang reliable,s,,_dang reliable
5673,1197,穩當,wěn,穩當 wěndang reliable,t,,_dang reliable
